# t [ps] 	 lambda_true_mt 	 false_neg_mt 	 lambda_true_nn 	 false_neg_nn 	 Area [A^2] 	 Top Avg. Loc. [A] 	 Top Std. Loc. [A] 	 Bot. Avg. Loc. [A] 	 Bot. Std. Loc. [A]
2470 	 20152 	 122 	 20136 	 117 	 14059.66 	 75.29375 	 3.22291 	 15.27423 	 0.08937
2480 	 20281 	 98 	 20284 	 95 	 14090.54 	 75.62283 	 3.12651 	 15.27611 	 0.08761
2490 	 20299 	 111 	 20314 	 113 	 13964.88 	 75.84354 	 3.05221 	 15.28392 	 0.09040
2500 	 20359 	 116 	 20365 	 118 	 14015.05 	 75.87656 	 3.07137 	 15.27661 	 0.08873
2510 	 20335 	 109 	 20335 	 107 	 14114.79 	 75.75196 	 3.29390 	 15.28859 	 0.08782
2520 	 20377 	 113 	 20379 	 108 	 14082.17 	 75.88470 	 3.15550 	 15.28006 	 0.08899
2530 	 20502 	 124 	 20502 	 125 	 14011.93 	 76.26689 	 3.16406 	 15.27859 	 0.08883
2540 	 20447 	 116 	 20441 	 115 	 14004.11 	 76.27274 	 3.25493 	 15.28365 	 0.08712
2550 	 20553 	 97 	 20560 	 98 	 14013.98 	 76.37060 	 2.97689 	 15.28425 	 0.08958
2560 	 20635 	 113 	 20634 	 118 	 14016.42 	 76.55896 	 3.14408 	 15.28473 	 0.08985
2570 	 20631 	 137 	 20633 	 133 	 14025.06 	 76.39014 	 2.95663 	 15.28518 	 0.08992
2580 	 20764 	 125 	 20761 	 121 	 13981.21 	 76.98065 	 3.20704 	 15.28614 	 0.09020
2590 	 20737 	 96 	 20736 	 97 	 14005.91 	 76.90887 	 3.27539 	 15.29245 	 0.08995
2600 	 20866 	 110 	 20855 	 106 	 13958.33 	 77.16570 	 3.14835 	 15.28945 	 0.08787
2610 	 20942 	 114 	 20935 	 111 	 14026.78 	 77.15642 	 3.08280 	 15.28410 	 0.08568
2620 	 20993 	 123 	 21002 	 122 	 13866.15 	 77.58829 	 2.96164 	 15.28711 	 0.08965
2630 	 21062 	 104 	 21065 	 108 	 14031.41 	 77.55164 	 3.14057 	 15.28628 	 0.08875
2640 	 21158 	 109 	 21160 	 108 	 13973.91 	 77.86947 	 2.91536 	 15.28361 	 0.08646
2650 	 21125 	 132 	 21128 	 133 	 13950.33 	 77.71707 	 2.94322 	 15.28398 	 0.08610
2660 	 21288 	 96 	 21290 	 98 	 13949.79 	 78.30638 	 2.84244 	 15.28174 	 0.09233
2670 	 21223 	 112 	 21222 	 110 	 13802.97 	 78.11429 	 2.75923 	 15.28711 	 0.08655
2680 	 21289 	 101 	 21289 	 101 	 13898.76 	 78.33251 	 3.12816 	 15.27809 	 0.08688
2690 	 21380 	 116 	 21381 	 113 	 13825.25 	 78.50874 	 2.98119 	 15.26963 	 0.08671
2700 	 21307 	 112 	 21313 	 114 	 13912.39 	 78.28023 	 2.98994 	 15.28029 	 0.08618
2710 	 21431 	 113 	 21439 	 117 	 13947.50 	 78.44142 	 3.03274 	 15.30075 	 0.08499
2720 	 21408 	 118 	 21411 	 115 	 13861.99 	 78.75692 	 2.99167 	 15.27053 	 0.08314
2730 	 21472 	 131 	 21468 	 131 	 13900.01 	 78.64338 	 2.94934 	 15.28059 	 0.08807
2740 	 21516 	 120 	 21517 	 119 	 13963.77 	 78.90802 	 2.98694 	 15.27231 	 0.08311
2750 	 21568 	 115 	 21562 	 111 	 14171.10 	 78.98248 	 3.07471 	 15.27289 	 0.08047
2760 	 21612 	 109 	 21611 	 109 	 13853.81 	 79.02408 	 2.82145 	 15.27717 	 0.08799
2770 	 21708 	 122 	 21701 	 123 	 13890.04 	 79.25133 	 2.91025 	 15.28059 	 0.08699
2780 	 21726 	 121 	 21722 	 119 	 13929.40 	 79.44610 	 2.95740 	 15.26841 	 0.08169
2790 	 21722 	 106 	 21720 	 107 	 13932.08 	 79.34819 	 3.04872 	 15.26784 	 0.08525
2800 	 21830 	 132 	 21834 	 130 	 13942.05 	 79.67579 	 3.12178 	 15.26823 	 0.08407
2810 	 21882 	 133 	 21883 	 136 	 13933.63 	 79.84955 	 2.93284 	 15.27401 	 0.08704
2820 	 21811 	 115 	 21823 	 116 	 14072.05 	 79.58479 	 3.07014 	 15.26459 	 0.08387
2830 	 21874 	 99 	 21871 	 98 	 13827.47 	 79.82735 	 2.81007 	 15.27531 	 0.07984
2840 	 21971 	 144 	 21959 	 145 	 13885.79 	 80.03534 	 3.01705 	 15.28193 	 0.08619
2850 	 22033 	 123 	 22035 	 122 	 13770.20 	 80.12493 	 2.75212 	 15.28211 	 0.08840
2860 	 22018 	 102 	 22019 	 101 	 13773.79 	 80.38784 	 2.82004 	 15.25972 	 0.08266
2870 	 22082 	 116 	 22083 	 117 	 13742.14 	 80.19962 	 2.79429 	 15.27564 	 0.08906
2880 	 22116 	 107 	 22109 	 105 	 13680.85 	 80.48165 	 2.73162 	 15.27190 	 0.08450
2890 	 22160 	 114 	 22160 	 115 	 13605.18 	 80.77101 	 2.63136 	 15.26511 	 0.08632
2900 	 22257 	 123 	 22256 	 122 	 13747.76 	 80.64749 	 2.65928 	 15.27778 	 0.09052
2910 	 22351 	 138 	 22357 	 136 	 13774.81 	 80.89652 	 2.65922 	 15.27156 	 0.08376
2920 	 22389 	 104 	 22390 	 107 	 13717.16 	 81.03874 	 2.66514 	 15.27771 	 0.08348
2930 	 22368 	 124 	 22368 	 125 	 13765.70 	 81.00753 	 2.71440 	 15.26893 	 0.08545
2940 	 22411 	 110 	 22418 	 110 	 13793.89 	 81.21315 	 2.83726 	 15.26639 	 0.08378
2950 	 22421 	 98 	 22424 	 97 	 13781.01 	 81.37049 	 2.79430 	 15.27644 	 0.08116
2960 	 22434 	 125 	 22432 	 122 	 13865.20 	 81.17169 	 2.95109 	 15.27792 	 0.08945
2970 	 22420 	 109 	 22410 	 108 	 13723.01 	 81.02214 	 2.58824 	 15.28042 	 0.08907
2980 	 22472 	 120 	 22474 	 119 	 13760.27 	 81.42783 	 2.62741 	 15.26580 	 0.08264
2990 	 22539 	 131 	 22538 	 134 	 13760.20 	 81.54253 	 2.57930 	 15.27090 	 0.08640
3000 	 22599 	 102 	 22597 	 103 	 13739.01 	 81.85776 	 2.66443 	 15.27316 	 0.07917
3010 	 22677 	 132 	 22673 	 130 	 13736.27 	 81.85648 	 2.49450 	 15.27868 	 0.08452
3020 	 22696 	 117 	 22694 	 119 	 13787.96 	 81.93012 	 2.51893 	 15.28085 	 0.08542
3030 	 22725 	 111 	 22719 	 108 	 13624.29 	 81.95971 	 2.31879 	 15.27754 	 0.08465
3040 	 22747 	 126 	 22746 	 127 	 13656.71 	 82.16490 	 2.35083 	 15.26482 	 0.08087
3050 	 22774 	 119 	 22772 	 120 	 13769.33 	 82.32097 	 2.35565 	 15.26557 	 0.08235
3060 	 22754 	 114 	 22757 	 113 	 13647.72 	 82.10724 	 2.35164 	 15.26422 	 0.08571
3070 	 22890 	 119 	 22892 	 120 	 13720.15 	 82.08004 	 2.31884 	 15.27849 	 0.08364
3080 	 22904 	 124 	 22896 	 126 	 13833.64 	 82.61053 	 2.41609 	 15.26884 	 0.08328
3090 	 22949 	 102 	 22945 	 102 	 13698.85 	 82.86278 	 2.44062 	 15.26992 	 0.08663
3100 	 23016 	 104 	 23016 	 106 	 13687.67 	 82.72912 	 2.44881 	 15.26611 	 0.08386
3110 	 23098 	 107 	 23107 	 111 	 13678.76 	 82.87204 	 2.41709 	 15.26692 	 0.08395
3120 	 23126 	 120 	 23124 	 119 	 13636.91 	 83.32446 	 2.45068 	 15.27186 	 0.08055
3130 	 23167 	 121 	 23180 	 122 	 13680.62 	 83.04175 	 2.33608 	 15.27116 	 0.08672
3140 	 23183 	 129 	 23183 	 130 	 13725.08 	 83.28571 	 2.15010 	 15.27826 	 0.08214
3150 	 23246 	 112 	 23251 	 114 	 13701.20 	 83.50204 	 2.10385 	 15.26866 	 0.08033
3160 	 23308 	 118 	 23301 	 115 	 13702.65 	 83.50764 	 2.26545 	 15.27177 	 0.08655
3170 	 23344 	 122 	 23341 	 121 	 13728.68 	 83.55766 	 2.17788 	 15.28235 	 0.08197
3180 	 23415 	 144 	 23420 	 143 	 13683.99 	 83.73181 	 2.27342 	 15.27270 	 0.08449
3190 	 23381 	 120 	 23379 	 118 	 13717.80 	 83.54363 	 2.34943 	 15.27517 	 0.08300
3200 	 23457 	 112 	 23461 	 113 	 13620.98 	 83.93720 	 2.39552 	 15.26873 	 0.07491
3210 	 23442 	 138 	 23444 	 140 	 13660.68 	 83.90282 	 2.32333 	 15.26437 	 0.08020
3220 	 23562 	 111 	 23560 	 109 	 13656.02 	 84.15620 	 2.22948 	 15.26732 	 0.07799
3230 	 23508 	 96 	 23507 	 93 	 13666.79 	 83.92525 	 2.23701 	 15.27040 	 0.08391
3240 	 23615 	 122 	 23624 	 121 	 13717.68 	 84.19527 	 2.30592 	 15.27133 	 0.07793
3250 	 23649 	 110 	 23655 	 109 	 13594.59 	 84.61422 	 2.12982 	 15.27407 	 0.08625
3260 	 23726 	 95 	 23742 	 103 	 13653.22 	 84.33640 	 2.24303 	 15.27157 	 0.08322
3270 	 23785 	 125 	 23795 	 126 	 13661.85 	 84.69031 	 2.28388 	 15.26166 	 0.08031
3280 	 23777 	 102 	 23780 	 103 	 13676.76 	 84.39008 	 2.39466 	 15.26794 	 0.08090
3290 	 23831 	 118 	 23838 	 121 	 13641.99 	 84.79975 	 2.27469 	 15.26959 	 0.08009
3300 	 23805 	 121 	 23807 	 125 	 13677.45 	 84.96762 	 2.33985 	 15.27278 	 0.08382
3310 	 23909 	 129 	 23903 	 128 	 13658.07 	 84.82097 	 2.40039 	 15.27459 	 0.08561
3320 	 23916 	 103 	 23904 	 101 	 13775.18 	 84.84595 	 2.54399 	 15.26475 	 0.07955
3330 	 24046 	 117 	 24050 	 120 	 13730.83 	 85.32091 	 2.59559 	 15.26744 	 0.07914
3340 	 24107 	 123 	 24106 	 121 	 13794.34 	 85.55714 	 2.62897 	 15.26520 	 0.08345
3350 	 24104 	 126 	 24107 	 129 	 13745.55 	 85.65864 	 2.63081 	 15.26398 	 0.07752
3360 	 24102 	 107 	 24103 	 108 	 13706.84 	 85.31808 	 2.54120 	 15.27155 	 0.08403
3370 	 24179 	 96 	 24184 	 99 	 13772.30 	 85.30466 	 2.58911 	 15.27247 	 0.08242
3380 	 24167 	 114 	 24171 	 118 	 13734.12 	 85.93145 	 2.40342 	 15.26660 	 0.08431
3390 	 24253 	 142 	 24254 	 137 	 13799.48 	 85.82198 	 2.38020 	 15.27099 	 0.08132
3400 	 24282 	 132 	 24288 	 133 	 13756.63 	 85.83333 	 2.36054 	 15.26817 	 0.07994
3410 	 24365 	 111 	 24363 	 107 	 13806.61 	 86.16486 	 2.56933 	 15.27173 	 0.08112
3420 	 24399 	 113 	 24395 	 113 	 13693.01 	 85.87662 	 2.20578 	 15.26173 	 0.07747
3430 	 24477 	 119 	 24479 	 121 	 13762.92 	 86.29757 	 2.25464 	 15.26517 	 0.08114
3440 	 24501 	 109 	 24497 	 111 	 13748.31 	 86.34835 	 2.32755 	 15.26872 	 0.07765
3450 	 24476 	 111 	 24469 	 111 	 13695.28 	 86.41113 	 2.32860 	 15.27713 	 0.08012
3460 	 24515 	 103 	 24516 	 103 	 13649.07 	 86.42514 	 2.28244 	 15.27443 	 0.08304
3470 	 24616 	 117 	 24615 	 118 	 13659.36 	 86.71353 	 2.20724 	 15.27366 	 0.08397
3480 	 24669 	 127 	 24672 	 126 	 13714.96 	 86.97801 	 2.25416 	 15.26971 	 0.08390
3490 	 24765 	 139 	 24764 	 139 	 13675.40 	 87.17252 	 2.40869 	 15.26966 	 0.08021
3500 	 24769 	 122 	 24761 	 122 	 13623.69 	 86.98676 	 2.20727 	 15.26580 	 0.08176
3510 	 24791 	 114 	 24790 	 115 	 13690.12 	 87.19723 	 2.22695 	 15.27139 	 0.07999
3520 	 24837 	 128 	 24839 	 127 	 13751.14 	 87.25364 	 2.40565 	 15.26903 	 0.08036
3530 	 24857 	 113 	 24854 	 109 	 13748.38 	 87.35604 	 2.52634 	 15.26101 	 0.08451
3540 	 24841 	 113 	 24837 	 111 	 13675.87 	 87.25555 	 2.51565 	 15.26294 	 0.08203
3550 	 24927 	 114 	 24922 	 112 	 13720.89 	 87.83413 	 2.56089 	 15.27129 	 0.08080
3560 	 25025 	 144 	 25022 	 146 	 13761.71 	 87.58141 	 2.47281 	 15.27566 	 0.07523
3570 	 25079 	 127 	 25077 	 127 	 13817.01 	 87.85531 	 2.49822 	 15.27046 	 0.07992
3580 	 25091 	 123 	 25091 	 119 	 13843.09 	 88.04731 	 2.44714 	 15.27324 	 0.07890
3590 	 25201 	 132 	 25197 	 132 	 13829.84 	 88.24290 	 2.41174 	 15.27348 	 0.07976
3600 	 25160 	 114 	 25155 	 111 	 13851.57 	 87.84135 	 2.46591 	 15.27180 	 0.08361
3610 	 25260 	 122 	 25264 	 125 	 13765.72 	 88.41195 	 2.36832 	 15.26092 	 0.07985
3620 	 25316 	 120 	 25316 	 122 	 13781.58 	 88.60374 	 2.35147 	 15.26771 	 0.08239
3630 	 25369 	 116 	 25374 	 118 	 13857.67 	 88.62058 	 2.34273 	 15.27796 	 0.08084
3640 	 25428 	 111 	 25430 	 115 	 13808.14 	 88.50533 	 2.48713 	 15.26593 	 0.08039
3650 	 25498 	 131 	 25497 	 129 	 13836.59 	 89.12450 	 2.27806 	 15.27337 	 0.07805
3660 	 25479 	 120 	 25479 	 122 	 13766.13 	 88.86945 	 2.32230 	 15.27160 	 0.08921
3670 	 25515 	 118 	 25503 	 116 	 13748.28 	 88.89916 	 2.26639 	 15.26825 	 0.08130
3680 	 25615 	 120 	 25610 	 118 	 13826.81 	 89.29831 	 2.32503 	 15.26923 	 0.08191
3690 	 25544 	 115 	 25547 	 116 	 13769.38 	 89.09387 	 2.35819 	 15.26235 	 0.08081
3700 	 25599 	 120 	 25601 	 117 	 13800.22 	 89.15988 	 2.42077 	 15.26448 	 0.08385
3710 	 25631 	 138 	 25635 	 139 	 13657.13 	 89.17367 	 2.25147 	 15.26670 	 0.07560
3720 	 25607 	 132 	 25612 	 131 	 13689.35 	 89.30695 	 2.17744 	 15.27214 	 0.08101
3730 	 25682 	 147 	 25677 	 148 	 13674.00 	 89.76415 	 2.25980 	 15.26443 	 0.07995
3740 	 25653 	 122 	 25655 	 124 	 13689.73 	 89.23505 	 2.19223 	 15.26738 	 0.08618
3750 	 25708 	 130 	 25702 	 133 	 13736.71 	 89.57173 	 2.42132 	 15.26842 	 0.08282
3760 	 25734 	 115 	 25737 	 120 	 13772.07 	 89.57896 	 2.36959 	 15.27296 	 0.07988
3770 	 25818 	 132 	 25815 	 129 	 13800.26 	 89.94561 	 2.36167 	 15.26976 	 0.07836
3780 	 25886 	 141 	 25883 	 139 	 13807.74 	 89.61300 	 2.39967 	 15.27182 	 0.07830
3790 	 25868 	 111 	 25871 	 111 	 13770.34 	 89.81909 	 2.38425 	 15.26988 	 0.08088
3800 	 25929 	 115 	 25928 	 119 	 13744.47 	 90.05342 	 2.33477 	 15.26480 	 0.08070
3810 	 26047 	 137 	 26048 	 142 	 13782.94 	 90.46748 	 2.25054 	 15.26816 	 0.08235
3820 	 26061 	 125 	 26057 	 123 	 13788.81 	 90.26669 	 2.33545 	 15.26314 	 0.07811
3830 	 26105 	 114 	 26109 	 113 	 13791.37 	 90.44012 	 2.36126 	 15.27106 	 0.08115
3840 	 26127 	 107 	 26125 	 110 	 13793.94 	 90.55695 	 2.33104 	 15.26854 	 0.08027
3850 	 26107 	 147 	 26112 	 149 	 13874.40 	 90.35804 	 2.38751 	 15.27193 	 0.08289
3860 	 26154 	 128 	 26155 	 129 	 13768.25 	 90.80669 	 2.49459 	 15.27806 	 0.08161
3870 	 26101 	 117 	 26104 	 118 	 13751.91 	 90.36852 	 2.35755 	 15.26558 	 0.07858
3880 	 26240 	 139 	 26237 	 139 	 13775.57 	 90.91937 	 2.23200 	 15.27223 	 0.08122
3890 	 26276 	 149 	 26269 	 146 	 13710.98 	 90.74274 	 2.04304 	 15.26642 	 0.07830
3900 	 26237 	 124 	 26235 	 124 	 13670.22 	 90.62740 	 2.09977 	 15.27061 	 0.08573
3910 	 26288 	 140 	 26282 	 138 	 13711.80 	 91.25479 	 2.13899 	 15.27214 	 0.08171
3920 	 26353 	 103 	 26346 	 100 	 13671.24 	 91.07137 	 2.05456 	 15.26448 	 0.07941
3930 	 26415 	 139 	 26416 	 137 	 13739.98 	 91.22068 	 2.00797 	 15.27120 	 0.08078
3940 	 26421 	 128 	 26418 	 127 	 13694.10 	 91.35037 	 2.06648 	 15.26850 	 0.08322
3950 	 26447 	 107 	 26443 	 107 	 13659.84 	 91.47837 	 1.90837 	 15.26184 	 0.07941
3960 	 26477 	 135 	 26482 	 135 	 13653.59 	 91.54567 	 2.04710 	 15.26599 	 0.07685
3970 	 26527 	 125 	 26525 	 121 	 13725.21 	 91.62386 	 1.96572 	 15.26406 	 0.08155
3980 	 26517 	 130 	 26514 	 130 	 13772.81 	 91.68906 	 2.00824 	 15.26589 	 0.08128
3990 	 26581 	 122 	 26584 	 122 	 13687.98 	 91.66128 	 2.04926 	 15.26840 	 0.07984
4000 	 26582 	 126 	 26580 	 129 	 13683.63 	 91.51719 	 1.97714 	 15.27160 	 0.08009
4010 	 26617 	 103 	 26622 	 105 	 13558.86 	 91.87609 	 1.82474 	 15.27334 	 0.07920
4020 	 26633 	 144 	 26625 	 141 	 13668.79 	 91.95130 	 1.92409 	 15.26937 	 0.08291
4030 	 26604 	 137 	 26600 	 134 	 13649.51 	 91.84953 	 2.00527 	 15.26651 	 0.07915
4040 	 26617 	 117 	 26616 	 118 	 13663.16 	 91.61021 	 1.98365 	 15.27062 	 0.07970
4050 	 26653 	 141 	 26647 	 136 	 13721.09 	 91.95936 	 2.14529 	 15.26873 	 0.07624
4060 	 26704 	 135 	 26696 	 134 	 13729.75 	 92.36092 	 2.11646 	 15.26521 	 0.08030
4070 	 26718 	 153 	 26718 	 153 	 13727.74 	 92.36301 	 2.17680 	 15.26049 	 0.08184
4080 	 26837 	 133 	 26828 	 128 	 13788.64 	 92.20982 	 2.17532 	 15.27317 	 0.08503
4090 	 26791 	 138 	 26793 	 138 	 13683.11 	 92.00366 	 2.12457 	 15.26651 	 0.07722
4100 	 26873 	 162 	 26863 	 157 	 13769.58 	 92.36828 	 2.09559 	 15.26773 	 0.08110
4110 	 26934 	 133 	 26932 	 133 	 13766.08 	 92.56836 	 2.20168 	 15.25756 	 0.08055
4120 	 26947 	 130 	 26948 	 130 	 13858.23 	 92.75268 	 2.29123 	 15.27622 	 0.07714
4130 	 26946 	 116 	 26940 	 114 	 13732.90 	 92.63900 	 2.26938 	 15.25912 	 0.07855
4140 	 26988 	 133 	 26993 	 132 	 13772.12 	 92.53626 	 2.28382 	 15.26481 	 0.07712
4150 	 27056 	 132 	 27059 	 129 	 13745.36 	 93.31439 	 2.23920 	 15.26814 	 0.07772
4160 	 27108 	 132 	 27111 	 131 	 13757.03 	 92.98285 	 2.35900 	 15.26499 	 0.08077
4170 	 27123 	 142 	 27119 	 140 	 13810.54 	 93.00348 	 2.31531 	 15.26535 	 0.07990
4180 	 27186 	 115 	 27175 	 116 	 13641.32 	 93.21272 	 2.10638 	 15.27437 	 0.07928
4190 	 27147 	 127 	 27150 	 128 	 13761.40 	 92.98531 	 2.33177 	 15.26929 	 0.07968
4200 	 27257 	 135 	 27259 	 137 	 13708.01 	 93.54021 	 2.24715 	 15.26449 	 0.08422
4210 	 27301 	 144 	 27302 	 147 	 13661.32 	 93.28477 	 2.26978 	 15.27404 	 0.08342
4220 	 27374 	 123 	 27373 	 123 	 13629.64 	 93.69563 	 2.16317 	 15.26789 	 0.07965
4230 	 27410 	 134 	 27413 	 138 	 13718.78 	 93.84119 	 2.28021 	 15.26380 	 0.08256
4240 	 27425 	 148 	 27425 	 144 	 13716.70 	 93.77870 	 2.25781 	 15.26545 	 0.07977
4250 	 27425 	 121 	 27426 	 119 	 13749.37 	 93.70216 	 2.33645 	 15.27354 	 0.07512
4260 	 27491 	 102 	 27489 	 102 	 13700.78 	 94.14617 	 2.29673 	 15.27045 	 0.08026
4270 	 27472 	 134 	 27474 	 136 	 13711.21 	 93.80018 	 2.20983 	 15.26939 	 0.07983
4280 	 27469 	 145 	 27462 	 143 	 13706.82 	 93.84542 	 2.21710 	 15.27135 	 0.08023
4290 	 27529 	 118 	 27529 	 117 	 13676.62 	 93.97591 	 2.10208 	 15.27035 	 0.08165
4300 	 27531 	 132 	 27531 	 131 	 13785.59 	 94.12984 	 2.24078 	 15.26591 	 0.07895
4310 	 27578 	 143 	 27584 	 142 	 13750.22 	 94.47236 	 2.17502 	 15.26636 	 0.08384
4320 	 27659 	 117 	 27664 	 117 	 13717.73 	 94.11549 	 2.31705 	 15.26460 	 0.08571
4330 	 27657 	 134 	 27656 	 132 	 13803.04 	 94.05378 	 2.15703 	 15.26194 	 0.07823
4340 	 27685 	 116 	 27680 	 115 	 13660.90 	 94.59486 	 2.13406 	 15.27273 	 0.08162
4350 	 27584 	 136 	 27579 	 134 	 13820.84 	 93.92422 	 2.30268 	 15.27354 	 0.08337
4360 	 27627 	 115 	 27613 	 111 	 13727.02 	 94.32961 	 2.27480 	 15.27250 	 0.08159
4370 	 27562 	 139 	 27558 	 138 	 13691.51 	 94.45732 	 2.18581 	 15.26783 	 0.07835
4380 	 27565 	 147 	 27559 	 147 	 13693.61 	 94.11477 	 2.16383 	 15.25927 	 0.08172
4390 	 27607 	 131 	 27604 	 130 	 13616.72 	 94.05369 	 2.17864 	 15.27592 	 0.07396
4400 	 27626 	 127 	 27624 	 132 	 13706.34 	 94.32043 	 2.29427 	 15.26896 	 0.08424
4410 	 27650 	 145 	 27653 	 147 	 13669.90 	 94.32359 	 2.17448 	 15.26944 	 0.08219
4420 	 27712 	 138 	 27716 	 141 	 13807.04 	 94.49477 	 2.31452 	 15.27114 	 0.08279
4430 	 27707 	 146 	 27703 	 149 	 13698.48 	 94.50945 	 2.26091 	 15.26222 	 0.08102
4440 	 27660 	 123 	 27660 	 123 	 13673.73 	 94.50295 	 2.40522 	 15.26869 	 0.07997
4450 	 27676 	 137 	 27665 	 137 	 13793.11 	 94.68834 	 2.36816 	 15.26880 	 0.08223
4460 	 27805 	 122 	 27803 	 123 	 13735.60 	 94.59380 	 2.18577 	 15.26690 	 0.07917
4470 	 27854 	 119 	 27859 	 123 	 13738.65 	 94.75700 	 2.10709 	 15.27219 	 0.07529
4480 	 27906 	 138 	 27909 	 135 	 13749.71 	 94.99236 	 2.04643 	 15.26337 	 0.07588
4490 	 27905 	 152 	 27911 	 154 	 13870.37 	 94.93148 	 2.07444 	 15.26924 	 0.08180
4500 	 27897 	 140 	 27894 	 141 	 13770.63 	 95.05335 	 1.99838 	 15.27122 	 0.07976
4510 	 27916 	 128 	 27916 	 128 	 13718.10 	 94.89802 	 1.99889 	 15.27222 	 0.08056
4520 	 27888 	 141 	 27885 	 140 	 13676.81 	 95.10228 	 1.94390 	 15.27089 	 0.08061
4530 	 27905 	 114 	 27914 	 115 	 13552.63 	 94.89329 	 1.80199 	 15.26622 	 0.08071
4540 	 27940 	 140 	 27934 	 142 	 13689.41 	 95.10957 	 1.94152 	 15.26778 	 0.08309
4550 	 27985 	 140 	 27986 	 139 	 13700.51 	 95.45873 	 1.95222 	 15.26405 	 0.07951
4560 	 27997 	 158 	 28005 	 161 	 13759.98 	 95.63028 	 2.06702 	 15.26347 	 0.08417
4570 	 28041 	 131 	 28036 	 129 	 13663.74 	 95.24339 	 2.03250 	 15.26634 	 0.07835
4580 	 28118 	 119 	 28112 	 118 	 13608.63 	 95.39159 	 1.93844 	 15.27196 	 0.07511
4590 	 28058 	 123 	 28050 	 120 	 13561.92 	 95.69498 	 1.78657 	 15.27030 	 0.08095
4600 	 28148 	 114 	 28145 	 113 	 13600.57 	 95.85909 	 1.73892 	 15.27009 	 0.07657
4610 	 28171 	 131 	 28168 	 129 	 13540.00 	 95.66598 	 1.67545 	 15.27348 	 0.07801
4620 	 28225 	 107 	 28227 	 107 	 13485.82 	 95.82615 	 1.60280 	 15.26744 	 0.08317
4630 	 28308 	 121 	 28306 	 120 	 13577.65 	 96.11970 	 1.60850 	 15.26833 	 0.07925
4640 	 28223 	 150 	 28224 	 148 	 13539.50 	 96.07333 	 1.61882 	 15.27110 	 0.07831
4650 	 28317 	 135 	 28326 	 135 	 13595.37 	 96.31252 	 1.66304 	 15.26972 	 0.08182
4660 	 28328 	 143 	 28328 	 144 	 13536.73 	 96.30112 	 1.56048 	 15.26734 	 0.08320
4670 	 28368 	 121 	 28373 	 123 	 13566.91 	 96.29659 	 1.52538 	 15.26532 	 0.08243
4680 	 28453 	 134 	 28441 	 130 	 13549.50 	 96.47091 	 1.50731 	 15.26947 	 0.08460
4690 	 28465 	 120 	 28451 	 114 	 13555.62 	 96.61384 	 1.53288 	 15.27338 	 0.07975
4700 	 28470 	 137 	 28466 	 135 	 13549.67 	 96.50613 	 1.58175 	 15.27565 	 0.07839
4710 	 28519 	 100 	 28519 	 101 	 13511.53 	 96.81239 	 1.51422 	 15.27215 	 0.08404
4720 	 28577 	 144 	 28577 	 142 	 13518.90 	 96.95370 	 1.51997 	 15.27236 	 0.08270
4730 	 28567 	 121 	 28567 	 121 	 13435.96 	 96.70979 	 1.41728 	 15.26412 	 0.08225
4740 	 28642 	 123 	 28640 	 124 	 13460.04 	 97.01080 	 1.44705 	 15.26536 	 0.07982
4750 	 28662 	 108 	 28656 	 108 	 13468.06 	 97.07653 	 1.38913 	 15.27500 	 0.08258
4760 	 28624 	 114 	 28622 	 116 	 13434.62 	 96.79675 	 1.43645 	 15.26515 	 0.08283
4770 	 28664 	 115 	 28658 	 115 	 13572.55 	 97.11113 	 1.72937 	 15.26461 	 0.08553
4780 	 28681 	 114 	 28678 	 113 	 13531.21 	 96.98039 	 1.54059 	 15.26662 	 0.08031
4790 	 28724 	 130 	 28728 	 127 	 13579.95 	 97.17051 	 1.48248 	 15.27140 	 0.07910
4800 	 28640 	 109 	 28637 	 108 	 13629.77 	 97.15902 	 1.57626 	 15.26915 	 0.08260
4810 	 28669 	 112 	 28668 	 111 	 13488.72 	 96.96439 	 1.54594 	 15.26430 	 0.08144
4820 	 28633 	 119 	 28637 	 122 	 13579.80 	 96.90416 	 1.60281 	 15.27134 	 0.07837
4830 	 28595 	 130 	 28596 	 129 	 13528.45 	 96.86583 	 1.56665 	 15.26818 	 0.08134
4840 	 28622 	 109 	 28618 	 109 	 13522.59 	 96.47841 	 1.57195 	 15.27068 	 0.07864
4850 	 28647 	 114 	 28643 	 113 	 13490.36 	 96.98564 	 1.58724 	 15.26386 	 0.08077
4860 	 28652 	 148 	 28651 	 148 	 13617.12 	 97.05426 	 1.66025 	 15.25935 	 0.08071
4870 	 28655 	 127 	 28649 	 127 	 13632.45 	 96.82911 	 1.65931 	 15.27182 	 0.07604
4880 	 28642 	 132 	 28650 	 133 	 13596.86 	 97.07220 	 1.64406 	 15.27419 	 0.08162
4890 	 28654 	 125 	 28658 	 128 	 13593.62 	 97.17937 	 1.60332 	 15.27348 	 0.08015
4900 	 28671 	 120 	 28669 	 120 	 13607.36 	 97.05621 	 1.71630 	 15.26999 	 0.08337
4910 	 28728 	 101 	 28734 	 101 	 13512.47 	 96.68145 	 1.50270 	 15.27448 	 0.08106
4920 	 28818 	 129 	 28816 	 128 	 13527.12 	 96.99804 	 1.56566 	 15.25907 	 0.08523
4930 	 28798 	 124 	 28793 	 125 	 13567.98 	 97.50248 	 1.59977 	 15.26604 	 0.07691
